company,delexicalized_desc,delexicalized_slogan,description,industry,reason,slogan,url
sts trailer & truck equipment,"[COMPANY] and Truck Equipment of Central NY is relied upon for truck equipment, trailers for sale and truck & trailer parts and repairs. Fast turnaround","[COMPANY] Sales in Central, NY","STS Trailer and Truck Equipment of Central NY is relied upon for truck equipment, trailers for sale and truck & trailer parts and repairs. Fast turnaround",transportation/trucking/railroad,,"STS Trailer & Truck Equipment Sales in Central, NY",ststrailer.com
corpteaser animation and films,"Looking to make animated explainer video or a corporate film? We [COMPANY], make 2D Explainers, Whiteboard Animation, Spokesperson, Corporate Films etc.",Animation Video Maker & Corporate Film Maker Company,"Looking to make animated explainer video or a corporate film? We CorpTeaser, make 2D Explainers, Whiteboard Animation, Spokesperson, Corporate Films etc.",marketing and advertising,,Animation Video Maker & Corporate Film Maker Company,corpteaser.com
site welding services inc., | Washington's premier fabrication and installation specialists,[COMPANY] | Washington's premier fabrication and installation specialists, | Washington's premier fabrication and installation specialists,construction,,Site Welding Services | Washington's premier fabrication and installation specialists,siteweldingservices.com
traxroot | intelligent telematics,"[COMPANY]'s IoT based solutions help in fleet management and connecting your assets to the internet in real time over the cloud to bring better visibility, AI and analytics.",[COMPANY] Critical IoT Asset Management & Fleet Management Connectivity,"Traxroot's IoT based solutions help in fleet management and connecting your assets to the internet in real time over the cloud to bring better visibility, AI and analytics.",information technology and services,,Traxroot | Critical IoT Asset Management & Fleet Management Connectivity,traxroot.com
benefacts,[COMPANY] harvests data on Irish nonprofits from public sources and publishes it in the public interest. Find nonprofits and read analysis of the sector.,[COMPANY] - Data for social good,Benefacts harvests data on Irish nonprofits from public sources and publishes it in the public interest. Find nonprofits and read analysis of the sector.,information services,,Home - Benefacts - Data for social good,benefacts.ie
parch hill,"We are a professional and trusted education centre based in Croydon, Greater London, specialising in Maths and English tuition between the ages of 5 – 16. Run by a group of Oxford, Cambridge and LSE graduates. Call us on 020 3092 3093 to see how we can help your child acquire the grades they deserve.","11 Plus Tutors, Maths Tuition, English Tuition In Croydon | [COMPANY]","We are a professional and trusted education centre based in Croydon, Greater London, specialising in Maths and English tuition between the ages of 5 – 16. Run by a group of Oxford, Cambridge and LSE graduates. Call us on 020 3092 3093 to see how we can help your child acquire the grades they deserve.",education management,,"11 Plus Tutors, Maths Tuition, English Tuition In Croydon | ParchHill",parchhill.com
pittsburgh sporting news,"We created [COMPANY] because we think fans deserve a site as good as the city’s proud sports tradition. We take you to the stories, the people and the insights that you won't find anywhere else — for free.",[COMPANY] - Pittsburgh's #1 Source for Sporting News,"We created Pittsburgh Sporting News because we think fans deserve a site as good as the city’s proud sports tradition. We take you to the stories, the people and the insights that you won't find anywhere else — for free.",newspapers,,Pittsburgh Sporting News - Pittsburgh's #1 Source for Sporting News!,pittsburghsportingnews.com
envigor private home care,"[COMPANY] Home Care puts you first to deliver home care services with choice, flexibility, compassion and dignity. Approved Home Care and NDIS provider.",[COMPANY] | Home care services Queensland,"Envigor Home Care puts you first to deliver home care services with choice, flexibility, compassion and dignity. Approved Home Care and NDIS provider.",hospital & health care,,Envigor | Home care services Queensland,envigor.com.au
come to paris,"We offer you the widest range of touristic activities in Paris: cabaret shows, dinner cruises on the Seine, museums, top monuments...",Paris attractions - Book top activities in Paris • [COMPANY],"We offer you the widest range of touristic activities in Paris: cabaret shows, dinner cruises on the Seine, museums, top monuments...","leisure, travel & tourism",,Paris attractions - Book top activities in Paris • Come to Paris,cometoparis.com
stowlangtoft healthcare,"Stow Healthcare provides private premium nursing care services in Suffolk. Personal service, with professional staff, and first class care.",Stow Healthcare | Premium Private Nursing Care Homes,"Stow Healthcare provides private premium nursing care services in Suffolk. Personal service, with professional staff, and first class care.",hospital & health care,,Stow Healthcare | Premium Private Nursing Care Homes,stowhealthcare.co.uk
allied building inspection services,"Get comprehensive home inspection services for residential, commercial & environmental assessments with professional home inspectors in South Florida, [COMPANY].",Building Inspection Service by Licensed Home Inspectors South Florida,"Get comprehensive home inspection services for residential, commercial & environmental assessments with professional home inspectors in South Florida, Allied Building Inspection Services.",real estate,,Building Inspection Service by Licensed Home Inspectors South Florida,inspectionsflorida.com
workflowgen by advantys,"Workflow management software and BPM solution. Create fluid, integrated, adaptive workflows optimized for digital ecosystems.",[COMPANY] Workflow Software and Low-Code Platform,"Workflow management software and BPM solution. Create fluid, integrated, adaptive workflows optimized for digital ecosystems.",computer software,,WorkflowGen Workflow Software and Low-Code Platform,workflowgen.com
purple grape,Brings people together for good times through some of the most impressive event catering London can offer. Create genuinely memorable events with Grazing.,Events from [COMPANY] by Grazing - Grazing Food,Brings people together for good times through some of the most impressive event catering London can offer. Create genuinely memorable events with Grazing.,events services,,Events from Purple Grape by Grazing - Grazing Food,purplegrapecatering.co.uk
ez air park,"Park and fly and save with [COMPANY]. The safe, convenient and affordable choice for stress-less MSP parking.",MSP Parking at [COMPANY] - Reserve Airport Parking Online,"Park and fly and save with EZ Air Park. The safe, convenient and affordable choice for stress-less MSP parking.","leisure, travel & tourism",,MSP Parking at EZ Air Park - Reserve Airport Parking Online,ezairpark.com
saleswhale,Our AI assistant for demand generation teams converts your underserved leads into sales-ready opportunities for your sales team. Trusted by 300+ demand generation teams worldwide.,AI assistants which convert leads to sales-ready opportunities | [COMPANY],Our AI assistant for demand generation teams converts your underserved leads into sales-ready opportunities for your sales team. Trusted by 300+ demand generation teams worldwide.,internet,,AI assistants which convert leads to sales-ready opportunities | Saleswhale,saleswhale.com
tcp & co. insurance agency -,"For peace of mind, get an Instant Insurance Quote. Photography equipment & video production insurance. Same day Certificate of Insurance. Same day Coverage.",Photographer & Video Production Insurance - Get an Instant Quote,"For peace of mind, get an Instant Insurance Quote. Photography equipment & video production insurance. Same day Certificate of Insurance. Same day Coverage.",insurance,,Photographer & Video Production Insurance - Get an Instant Quote,tcpinsurance.com
huck finn's warehouse & more,"The Warehouse At [COMPANY] Finn is a Furniture store located in Albany, NY. We offer the best in home mattress, living room, and dining room furniture at low prices.","The Warehouse at [COMPANY] Finn | Furniture Store in Albany, NY","The Warehouse At Huck Finn is a Furniture store located in Albany, NY. We offer the best in home mattress, living room, and dining room furniture at low prices.",retail,,"The Warehouse at Huck Finn | Furniture Store in Albany, NY",huckfinnswarehouse.com
