desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
"<company> Longview is a leading supplier of Heavy Duty Sacks, FFS Film, Sealant Film, Stretch Hood Film & Shrink Bundling Film. Contact Us Today!",Flexible Plastic Packaging Manufacturers,headline,indevco plastics inc.,packaging and containers,indevcoplastics.com,Indevco Plastics,"<company> Longview is a leading supplier of Heavy Duty Sacks, FFS Film, Sealant Film, Stretch Hood Film & Shrink Bundling Film. Contact Us [date]!",Flexible Plastic Packaging Manufacturers,{'[date]': 'Today'},False,NN
"<company> Hawaii Was Voted One of Honolulu's Top Catering Companies. Menus, Cocktails & Signature Service Designed Just For You.",Honolulu's Premium Catering & Bar Services,headline_long,memoirs llc,food & beverages,memoirshawaii.com,Memoirs,"<company> [country] Was Voted [number] of [country1]'s Top Catering Companies. Menus, Cocktails & Signature Service Designed Just For You.",[country1]'s Premium Catering & Bar Services,"{'[country]': 'Hawaii', '[number]': 'One', '[country1]': 'Honolulu'}",False,NN
<company> (YES) offers summer camp programs for teens on beautiful Cowichan Lake in British Columbia. Experience a leadership camp like no other.,Youth Leadership Camp in BC,headline,the youth excellence society,non-profit organization management,theyes.ca,The,<company> (YES) offers [date] camp programs for teens on beautiful [location] in [country]. Experience a leadership camp like no other.,Youth Leadership Camp in [u:country1],"{'[date]': 'summer', '[location]': 'Cowichan Lake', '[country]': 'British Columbia', '[u:country1]': 'BC'}",True,NN
"The UK's leading exhibition stand designers and builders based in Manchester, specialising in bespoke exhibition stands including design, construction and installation. Take a look at our site to see the services we offer and how we can make your next exhibition a roaring success.",Exhibition Stand Design,headline,astro exhibitions,design,astroexhibitions.co.uk,Astro Exhibitions,"The [country]'s leading exhibition stand designers and builders based in [country1], specialising in bespoke exhibition stands including design, construction and installation. Take a look at our site to see the services we offer and how we can make your next exhibition a roaring success.",Exhibition Stand Design,"{'[country]': 'UK', '[country1]': 'Manchester'}",False,NN
We build brands. We craft <company>. We guide <company>. We ignite <company>. Get in touch with us today - 919.460.7978 ,Marketing Agency Raleigh,headline,the marketing machine,marketing and advertising,themmachine.com,,We build brands. We craft <company>. We guide <company>. We ignite <company>. Get in touch with us today - 919.460.7978 ,Marketing Agency Raleigh,{},False,NN
"We help airlines reduce ULD cost, save weight and drive efficiencies. Discover how AEROTUF can help save money and reduce carbon footprint.","AEROTUF – Stronger, Safer and Greener ULDs",headline_long,cargo composites,airlines/aviation,cargocomposites.com,,"We help airlines reduce ULD cost, save weight and drive efficiencies. Discover how AEROTUF can help save money and reduce carbon footprint.","AEROTUF – Stronger, Safer and Greener ULDs",{},False,NN
<company> is a professional CAD tool built for the mobility and precision of the iPad and Apple Pencil. Download the app for free!,The World's Leading Mobile 3D Design App for iPad,headline_long,shapr3d,computer software,shapr3d.com,Shapr3D,<company> is a professional CAD tool built for the mobility and precision of the iPad and Apple Pencil. Download the app for free!,The World's Leading Mobile 3D Design App for iPad,{},False,DT
"<company> Inc is a leader in educating, consulting, marketing, training and distributing the best salt room therapy products and services around the world.",Salt Therapy Room Equipment,headline,"salt chamber, llc","health, wellness and fitness",saltchamberinc.com,Salt Chamber,"<company> Inc is a leader in educating, consulting, marketing, training and distributing the best salt room therapy products and services around the world.",Salt Therapy Room Equipment,{},False,NN
"From trendy fashion jewelry to everyday dainty gold pieces, <company> is your ultimate online destination for Jewelry & Accessories. Shop <company> for earrings, necklaces, rings, bracelets, and more.",On Trend Jewelry & Accessories for Women,headline_long,ettika,luxury goods & jewelry,ettika.com,Ettika,"From trendy fashion jewelry to everyday dainty gold pieces, <company> is your ultimate online destination for Jewelry & Accessories. Shop <company> for earrings, necklaces, rings, bracelets, and more.",On Trend Jewelry & Accessories for Women,{},False,OTHER
💡 Open Innovation hub / Platform and Engineering Website. Innovation portal where companies and engineers meet to make innovation happen.,Open Innovation Hub for Engineering Challenge-Solving,headline_long,ennomotive,mechanical or industrial engineering,ennomotive.com,,💡 Open Innovation hub / Platform and Engineering Website. Innovation portal where companies and engineers meet to make innovation happen.,Open Innovation Hub for Engineering Challenge-Solving,{},False,JJ
"<company> is the leading organic beauty store offering the best in organic skincare, cosmetics and makeup with FREE UK Delivery.",Organic Skin Care,headline,naturisimo,retail,naturisimo.com,,"<company> is the leading organic beauty store offering the best in organic skincare, cosmetics and makeup with FREE UK Delivery.",Organic Skin Care,{},False,JJ
Two way radios from <company>. For more information on our wide range of two way radios for sale or hire please call - 01245 403520.,Two Way Radios for Sale & Hire,headline_long,brentwood communications ltd,information technology and services,brentwoodradios.co.uk,Brentwood Communications,[number] way radios from <company>. For more information on our wide range of [number] way radios for sale or hire please call - 01245 403520.,[number] Way Radios for Sale & Hire,{'[number]': 'Two'},False,OTHER
"<company> is a consumer electronics buying group for like-minded dealers, retailers, custom integrators, and vendors.","Consumer Electronics Buying Group for Custom Retailers, Integrators, and Vendors",headline_long,azione unlimited,retail,azioneunlimited.com,Azione Unlimited,"<company> is a consumer electronics buying group for like-minded dealers, retailers, custom integrators, and vendors.","Consumer Electronics Buying Group for Custom Retailers, Integrators, and Vendors",{},False,NN
Fast. Noninvasive. Reliable. We are committed to making user-friendly products that accelerate disease research and drug development.,Accelerating Research through Imaging Solutions,headline,sonovol,research,sonovol.com,Sonovol,Fast. Noninvasive. Reliable. We are committed to making user-friendly products that accelerate disease research and drug development.,Accelerating Research through Imaging Solutions,{},False,VB
