company,decription,industry,slogan,url,delexicalized_desc,delexicalized_slogan
fuji xerox business centre toowoomba,"Fuji Xerox Business Centre Toowoomba Online Webstore specialising in print and document management. 
Fuji Xerox Business Centre Toowoomba is a leading supplier of Fuji Xerox Printing and Scanning solutions across the Darling Downs region of South East Queensland. 
Specialising in sales and in field service of data automation and printing solutions for businesses from Ipswich to Charlieville and Stanthorpe to Crows Nest. 
Fuji Xerox Business Centre Online Webstore also provides a direct purchasing channels for our business and retail customers.
Fuji Xerox Business Centre Toowoomba is a supplier and reseller of various paper and printer consumable supplies. ",business supplies and equipment,Leading Photocopier Sales and Support | Free Onsite Quotes,fxshop.com.au,"[COMPANY] Online Webstore specialising in print and document management. 
[COMPANY] is a leading supplier of Fuji Xerox Printing and Scanning solutions across the Darling Downs region of South East Queensland. 
Specialising in sales and in field service of data automation and printing solutions for businesses from Ipswich to Charlieville and Stanthorpe to Crows Nest. 
Fuji Xerox Business Centre Online Webstore also provides a direct purchasing channels for our business and retail customers.
[COMPANY] is a supplier and reseller of various paper and printer consumable supplies. ",Leading Photocopier Sales and Support | Free Onsite Quotes
mbf healthcare partners,MBF Healthcare Partners is a private-equity group that brings transformative expertise to healthcare businesses.,venture capital & private equity,MBF Healthcare Partners | Experts in Transforming Healthcare Companies,mbfhp.com,[COMPANY] is a private-equity group that brings transformative expertise to healthcare businesses.,[COMPANY] | Experts in Transforming Healthcare Companies
"owens online, inc.",Owens OnLine provides credit reports and background information from over 250 countries and territories. Avail yourselves of top-notch services at Owens OnLine.,information services,Credit Reports and Background Checks | Owens OnLine,owens.com,[COMPANY] provides credit reports and background information from over 250 countries and territories. Avail yourselves of top-notch services at [COMPANY].,Credit Reports and Background Checks | [COMPANY]
promologistica s.r.l,"Wide range of logistics services for marketing and sales activities. Specialized in such areas as retail activation, promotional logistics, BTL activities, NPO",logistics and supply chain,Promologistica | Partner for Integrated Logistics Services,promologistica.it,"Wide range of logistics services for marketing and sales activities. Specialized in such areas as retail activation, promotional logistics, BTL activities, NPO",[COMPANY] | Partner for Integrated Logistics Services
taprite mfg.,Taprite a preferred supplier to many well known brands in the soda and beer industries around the world,food & beverages,Taprite - A Preferred Supplier for the Soda and Beer Industries,taprite.com,[COMPANY] a preferred supplier to many well known brands in the soda and beer industries around the world,[COMPANY] - A Preferred Supplier for the Soda and Beer Industries
less+more,"We’re a creative agency based in San Diego. We work in branding, design, interactive and advertising. We focus on one thing: delivering creative that works.",marketing and advertising,LESS+MORE | A San Diego Design and Branding Agency,lessandmore.com,"We’re a creative agency based in San Diego. We work in branding, design, interactive and advertising. We focus on one thing: delivering creative that works.",[COMPANY] | A San Diego Design and Branding Agency
varagesale,"VarageSale is the family-friendly app to buy and sell new and used items locally. Trusted by millions, shop with verified people within your own community.",consumer services,VarageSale: Your Online Garage Sale - Buy and Sell Locally,varagesale.com,"[COMPANY] is the family-friendly app to buy and sell new and used items locally. Trusted by millions, shop with verified people within your own community.",[COMPANY]: Your Online Garage Sale - Buy and Sell Locally
netsource technologies,"Ocala, Florida digital marketing agency. Award winning web design, advertising, marketing, search engine optimization, ecommerce and more.",internet,Full Service Digital Agency - NetSource Technologies,netsourceinc.com,"Ocala, Florida digital marketing agency. Award winning web design, advertising, marketing, search engine optimization, ecommerce and more.",Full Service Digital Agency - [COMPANY]
jaccomo,"jaccomo’s software improves the productivity and reduces the risks associated with operating financial services companies.  By integrating all the client and account data into a single platform, jaccomo tools can then be used to find and manage good sales",computer software,jaccomo | Premier Back Office Solutions - Home,jaccomo.com,"[COMPANY]’s software improves the productivity and reduces the risks associated with operating financial services companies.  By integrating all the client and account data into a single platform, [COMPANY] tools can then be used to find and manage good sales",[COMPANY] | Premier Back Office Solutions
earthshift global,"We help clients achieve their sustainability goals by applying our environmental consulting expertise, proven LCA software and advanced techniques as well as training programs.",management consulting,"Sustainability Consulting, Life Cycle Assessment Software, LCA Training | EarthShift Global",earthshiftglobal.com,"We help clients achieve their sustainability goals by applying our environmental consulting expertise, proven LCA software and advanced techniques as well as training programs.","Sustainability Consulting, Life Cycle Assessment Software, LCA Training | [COMPANY]"
"divine design & marketing, inc.","Divine Design & Marketing is a full-service, fully integrated Marketing agency with a vast array of clients from start-ups, B2B, B2C to global corporations.",marketing and advertising,"Divine Design & Marketing, Inc. - Full Service Marketing Agency",divinedesignmarketing.com,"[COMPANY] is a full-service, fully integrated Marketing agency with a vast array of clients from start-ups, B2B, B2C to global corporations.",[COMPANY]. - Full Service Marketing Agency
"full suite, inc.","FullSuite is the go-to resource for business services in the Philippines. We do business permits & licenses to taxes and accounting, intellectual property.",outsourcing/offshoring,FullSuite - Philippines' Financial Concierge of Choice.,full-suite.com,"[COMPANY] is the go-to resource for business services in the Philippines. We do business permits & licenses to taxes and accounting, intellectual property.",[COMPANY] - Philippines' Financial Concierge of Choice
dvv solutions,"Experts in Third Party Risk Management. We enable you to improve the management of risk, reduce costs and streamline the performance of your TPRM program.",information technology and services,Third Party Risk Management and Risk Assessment Experts,dvvs.co.uk,"Experts in Third Party Risk Management. We enable you to improve the management of risk, reduce costs and streamline the performance of your TPRM program.",Third Party Risk Management and Risk Assessment Experts
central trust limited,"Get a fast Secured Loan using your home. Great rates and fast, easy service with no hidden fees or charges. Quick & Easy Quotes - Apply Online Today!",financial services,The UK’s Secured Lending Specialists | Central Trust Ltd.,centraltrust.co.uk,"Get a fast Secured Loan using your home. Great rates and fast, easy service with no hidden fees or charges. Quick & Easy Quotes - Apply Online Today!",The UK’s Secured Lending Specialists | [COMPANY] Ltd
healthwatch bucks,We listen. We share. We take action.,"health, wellness and fitness",Healthwatch Bucks — We listen. We share. We take action.,healthwatchbucks.co.uk,We listen. We share. We take action.,[COMPANY] — We listen. We share. We take action
my business consulting dmcc,"Your reliable Dubai-based consultancy for Business Setup, Business Administration, Corporate Finance, and Tax Compliance in the United Arab Emirates",management consulting,My Business Consulting DMCC — UAE Business Setup Experts,mybusinessconsulting.ae,"Your reliable Dubai-based consultancy for Business Setup, Business Administration, Corporate Finance, and Tax Compliance in the United Arab Emirates",[COMPANY] — UAE Business Setup Experts
avondale wine,"Premium Quality Wines – a healthy, balanced vineyard ecosystem; it also ensures the premium quality of Avondale’s unique, naturally-made, slow wines.",wine and spirits,Avondale Wine - Terra Est Vita - we make extraordinary wines approved by Mother Nature,avondalewine.co.za,"Premium Quality Wines – a healthy, balanced vineyard ecosystem; it also ensures the premium quality of [COMPANY]’s unique, naturally-made, slow wines.",[COMPANY] - Terra Est Vita - we make extraordinary wines approved by Mother Nature
