desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
<company> makes it easy for nurses to find flexible job opportunities. No recruiters; our intelligent matching tool finds the best opportunities for you.,For The Modern Nurse,headline,trusted health,internet,trustedhealth.com,Trusted Health,<company> makes it easy for nurses to find flexible job opportunities. No recruiters; our intelligent matching tool finds the best opportunities for you.,For The Modern Nurse,{},False,OTHER
"<company> in Salt Lake City offers the largest selection of Truck Campers, Fifth Wheels, Travel Trailers, Toy Haulers & Used Motorhomes at unbeatable ",Travel Trailer & 5th Wheel Sales,headline_long,access rv,"leisure, travel & tourism",accessrv.com,,"<company> in [country] offers the largest selection of Truck Campers, Fifth Wheels, Travel Trailers, Toy Haulers & Used Motorhomes at unbeatable ",Travel Trailer & 5th Wheel Sales,{'[country]': 'Salt Lake City'},False,NN
"<company> is a US based web design and development company, providing custom website solutions and mobile app development solutions.We offer end-to-end IT",crafting the future,headline,darinx,information technology and services,darinx.biz,Darinx,"<company> is a [country] based web design and development company, providing custom website solutions and mobile app development solutions.We offer end-to-end IT",crafting the future,{'[country]': 'US'},False,VB
"Looking to make animated explainer video or a corporate film? We <company>, make 2D Explainers, Whiteboard Animation, Spokesperson, Corporate Films etc.",Animation Video Maker & Corporate Film Maker Company,headline_long,corpteaser animation and films,marketing and advertising,corpteaser.com,,"Looking to make animated explainer video or a corporate film? We <company>, make 2D Explainers, Whiteboard Animation, Spokesperson, Corporate Films etc.",Animation Video Maker & Corporate Film Maker Company,{},False,NN
"<company>'s IoT based solutions help in fleet management and connecting your assets to the internet in real time over the cloud to bring better visibility, AI and analytics.",Critical IoT Asset Management & Fleet Management Connectivity,headline_long,traxroot | intelligent telematics,information technology and services,traxroot.com,Traxroot |,"<company>'s IoT based solutions help in fleet management and connecting your assets to the internet in real time over the cloud to bring better visibility, AI and analytics.",Critical IoT Asset Management & Fleet Management Connectivity,{},False,JJ
<company> harvests data on Irish nonprofits from public sources and publishes it in the public interest. Find nonprofits and read analysis of the sector.,Data for social good,headline,benefacts,information services,benefacts.ie,Benefacts,<company> harvests data on [national] nonprofits from public sources and publishes it in the public interest. Find nonprofits and read analysis of the sector.,Data for social good,{'[national]': 'Irish'},False,NN
"We are a professional and trusted education centre based in Croydon, Greater London, specialising in Maths and English tuition between the ages of 5 – 16. Run by a group of Oxford, Cambridge and LSE graduates. Call us on 020 3092 3093 to see how we can help your child acquire the grades they deserve.","11 Plus Tutors, Maths Tuition, English Tuition In Croydon",headline_long,parch hill,education management,parchhill.com,Parch,"We are a professional and trusted education centre based in [country], [country1], specialising in Maths and English tuition between the ages of [date]. Run by a group of [country2], [country3] and LSE graduates. Call us on 020 3092 3093 to see how we can help your child acquire the grades they deserve.","[u:number] Plus Tutors, Maths Tuition, English Tuition In [country]","{'[country]': 'Croydon', '[country1]': 'Greater London', '[date]': '5 – 16', '[country2]': 'Oxford', '[country3]': 'Cambridge', '[u:number]': '11'}",True,OTHER
"We created <company> because we think fans deserve a site as good as the city’s proud sports tradition. We take you to the stories, the people and the insights that you won't find anywhere else — for free.",Pittsburgh's #1 Source for Sporting News!,headline_long,pittsburgh sporting news,newspapers,pittsburghsportingnews.com,Pittsburgh Sporting News,"We created <company> because we think fans deserve a site as good as the city’s proud sports tradition. We take you to the stories, the people and the insights that you won't find anywhere else — for free.",[u:country]'s #1 Source for Sporting News!,{'[u:country]': 'Pittsburgh'},True,NN
"Get comprehensive home inspection services for residential, commercial & environmental assessments with professional home inspectors in South Florida, <company>.",Building Inspection Service by Licensed Home Inspectors South Florida,headline_long,allied building inspection services,real estate,inspectionsflorida.com,,"Get comprehensive home inspection services for residential, commercial & environmental assessments with professional home inspectors in [country], <company>.",Building Inspection Service by Licensed Home Inspectors [country],{'[country]': 'South Florida'},False,NN
"Workflow management software and BPM solution. Create fluid, integrated, adaptive workflows optimized for digital ecosystems.",Workflow Software and Low-Code Platform,headline_long,workflowgen by advantys,computer software,workflowgen.com,Workflowgen,"Workflow management software and BPM solution. Create fluid, integrated, adaptive workflows optimized for digital ecosystems.",Workflow Software and Low-Code Platform,{},False,NN
Our AI assistant for demand generation teams converts your underserved leads into sales-ready opportunities for your sales team. Trusted by 300+ demand generation teams worldwide.,AI assistants which convert leads to sales-ready opportunities,headline_long,saleswhale,internet,saleswhale.com,Saleswhale,Our AI assistant for demand generation teams converts your underserved leads into sales-ready opportunities for your sales team. Trusted by [number]+ demand generation teams worldwide.,AI assistants which convert leads to sales-ready opportunities,{'[number]': '300'},False,NN
"For peace of mind, get an Instant Insurance Quote. Photography equipment & video production insurance. Same day Certificate of Insurance. Same day Coverage.",Get an Instant Quote,headline,tcp & co. insurance agency -,insurance,tcpinsurance.com,,"For peace of mind, get an Instant Insurance Quote. Photography equipment & video production insurance. Same day Certificate of Insurance. Same day Coverage.",Get an Instant Quote,{},False,VB
"A Strategic branding company and Business communication firm in Kerala, India offering the best Digital Branding service and Brand consulting, Online Marketing service, Content writing service, Social media marketing, Strategic consulting and Web solutions",BEST BRANDING COMPANY KANNUR,headline,zeal informatics,marketing and advertising,zealinformatics.in,,"A Strategic branding company and Business communication firm in [country], [country1] offering the best Digital Branding service and Brand consulting, Online Marketing service, Content writing service, Social media marketing, Strategic consulting and Web solutions",BEST BRANDING COMPANY KANNUR,"{'[country]': 'Kerala', '[country1]': 'India'}",False,NN
